player_name,position,actual_score,predicted_score,value_delta
Ian Thomas,TE,5.943478260869567,11.000425019812663,5.056946758943097
Harold Fannin Jr.,TE,75.19079511101748,77.22246837296672,2.031673261949237
Austin Hooper,TE,30.01627197053989,37.87985683148123,7.863584860941337
George Kittle,TE,76.78025011458654,77.16986303446093,0.38961291987439495
Tyler Conklin,TE,44.07462441736165,24.786982023639528,-19.28764239372212
Durham Smythe,TE,10.081183474652716,13.202182569544958,3.120999094892241
Gerald Everett,TE,40.869565217391305,40.53026550384289,-0.3392997135484137
Josh Whyle,TE,31.142341692224427,22.35901927312946,-8.783322419094969
Adam Trautman,TE,22.497773504705993,25.23098784238054,2.7332143376745464
Harrison Bryant,TE,25.00135305791088,24.559924357367898,-0.441428700542982
Sam LaPorta,TE,83.36491326231787,78.9087033311596,-4.45620993115827
Brock Bowers,TE,93.88202330707679,89.56960846591353,-4.31241484116326
Jonnu Smith,TE,49.372793433022366,46.61239281518263,-2.7604006178397356
Josh Oliver,TE,23.003598819967543,27.56106675601805,4.557467936050507
Noah Fant,TE,35.55361544195415,29.21881561168297,-6.33479983027118
Kylen Granson,TE,26.73728125563774,30.788150910303134,4.050869654665394
Cole Kmet,TE,43.85204625408253,50.723372843996536,6.8713265899140055
Dallas Goedert,TE,67.52218967463068,65.85129702857151,-1.6708926460591726
Hunter Henry,TE,63.60418211385842,62.3638780060395,-1.2403041078189219
Davis Allen,TE,24.499428543891963,25.69096268925856,1.191534145366596
Dalton Kincaid,TE,75.7525109293165,79.38564814575182,3.6331372164353155
Brock Bowers,TE,93.88202330707679,88.88572664460118,-4.996296662475615
Ben Sims,TE,24.9304347826087,20.413222550296478,-4.517212232312222
Will Dissly,TE,34.18204594778571,27.41211231017057,-6.769933637615139
Evan Engram,TE,50.59362685046098,51.32973510271608,0.7361082522551001
Jonnu Smith,TE,49.372793433022366,52.32585592078531,2.953062487762942
Dawson Knox,TE,31.048702712868913,37.321490490932796,6.272787778063883
Daniel Bellinger,TE,24.082018887075034,25.06450561651044,0.9824867294354078
Dalton Schultz,TE,59.86935141568344,58.02951543430213,-1.839835981381313
Jelani Woods,TE,30.555555555555557,24.757498942903553,-5.798056612652005
Noah Fant,TE,35.55361544195415,44.661300929006096,9.107685487051945
Pat Freiermuth,TE,45.777109718645946,46.474951963214465,0.6978422445685197
James Mitchell,TE,0.0,13.104159860727714,13.104159860727714
Julian Hill,TE,29.519213422334477,26.594416563610874,-2.924796858723603
Johnny Mundt,TE,25.5534457874797,28.187009047583782,2.633563260104083
Brenden Bates,TE,27.24347826086957,24.498440627727994,-2.7450376331415747
Harrison Bryant,TE,25.00135305791088,24.786950276791575,-0.2144027811193041
Kenny Yeboah,TE,9.565217391304348,14.292118526788858,4.7269011354845105
Tucker Kraft,TE,82.7551044497685,66.10889392174398,-16.64621052802451
Cole Kmet,TE,43.85204625408253,41.78442476517836,-2.067621488904173
Brevyn Spann-Ford,TE,8.596373804798846,12.258263553011018,3.6618897482121717
Will Dissly,TE,34.18204594778571,24.682085725605504,-9.499960222180206
Luke Farrell,TE,24.19917379130493,23.57614429061077,-0.6230295006941589
Cade Stover,TE,35.84334857547314,31.194533098249497,-4.648815477223639
Tyler Higbee,TE,29.342678125163385,36.31189936705252,6.969221241889134
James Mitchell,TE,0.0,10.9466389560911,10.9466389560911
Ben Sims,TE,24.9304347826087,22.18187899732799,-2.748555785280711
Moliki Matavao,TE,14.893617021276595,23.05357753646502,8.159960515188425
Tommy Tremble,TE,29.612707755568312,28.110523275931502,-1.50218447963681
Chig Okonkwo,TE,47.8717373626668,48.04892297300188,0.17718561033507996
Davis Allen,TE,24.499428543891963,26.993920484905132,2.4944919410131696
Michael Mayer,TE,35.52468527445948,37.896806143150805,2.3721208686913258
Jackson Hawes,TE,20.399999999999995,24.843138282805107,4.443138282805112
Davis Allen,TE,24.499428543891963,25.557109913376294,1.0576813694843317
Colby Parkinson,TE,37.361786901721665,34.339368951872956,-3.022417949848709
Noah Fant,TE,35.55361544195415,33.27753314149526,-2.2760823004588886
Darnell Washington,TE,30.049480241760627,22.40964629321252,-7.639833948548105
Tucker Fisk,TE,15.652173913043477,13.622671738913311,-2.0295021741301653
Foster Moreau,TE,23.434112693516887,27.546030224182374,4.111917530665487
Hunter Henry,TE,63.60418211385842,58.05413754293985,-5.550044570918573
Dawson Knox,TE,31.048702712868913,31.262876177869156,0.21417346500024337
Mark Andrews,TE,65.62224103146725,62.7927810412268,-2.8294599902404514
David Njoku,TE,56.541168757632256,65.07385448694295,8.532685729310693
Tip Reiman,TE,4.347826086956519,16.1318833730402,11.78405728608368
Sam LaPorta,TE,83.36491326231787,77.83383681611656,-5.531076446201311
Dallas Goedert,TE,67.52218967463068,66.87742145123296,-0.644768223397719
Grant Calcaterra,TE,30.818090347600215,25.081021577744693,-5.737068769855522
Grant Calcaterra,TE,30.818090347600215,31.864189849921715,1.0460995023214998
Luke Farrell,TE,24.19917379130493,23.919884270333462,-0.2792895209714672
Mason Taylor,TE,59.28846903056938,57.61014763693683,-1.678321393632551
Cam Grandy,TE,12.173913043478258,11.746478707984206,-0.42743433549405196
Trey McBride,TE,95.24331089152363,86.40274092174302,-8.840569969780617
T.J. Hockenson,TE,64.96765975241581,58.19057355641914,-6.777086195996674
Brenton Strange,TE,69.63042312151454,60.495669680478834,-9.134753441035706
Travis Kelce,TE,61.839153297245545,61.074167882201436,-0.7649854150441087
Oronde Gadsden II,TE,63.778921071283825,62.53637022367254,-1.2425508476112839
Luke Musgrave,TE,32.66460929091772,40.33977066005204,7.675161369134322
Chigoziem Okonkwo,TE,47.8717373626668,55.34740298630517,7.4756656236383705
Lucas Krull,TE,30.434782608695656,25.868347930851314,-4.566434677844342
Juwan Johnson,TE,64.10745075779442,54.91183691351418,-9.195613844280246
Will Mallory,TE,10.434782608695647,23.48751293673388,13.052730328038232
Mo Alie-Cox,TE,20.21739130434783,24.643824524793914,4.426433220446082
Ian Thomas,TE,5.943478260869567,19.280625961847182,13.337147700977615
Tyler Conklin,TE,44.07462441736165,41.65423955197757,-2.4203848653840794
AJ Barner,TE,50.769809150201205,54.42380363819641,3.653994487995206
David Njoku,TE,56.541168757632256,61.167375396329895,4.626206638697639
Cole Kmet,TE,43.85204625408253,33.92183271200062,-9.930213542081908
Stone Smartt,TE,28.027460780876975,27.726164079896858,-0.3012967009801173
Colby Parkinson,TE,37.361786901721665,37.656495522980364,0.29470862125869957
Connor Heyward,TE,3.4782608695652195,7.577323741512717,4.099062871947497
Charlie Woerner,TE,8.416525347284864,9.4709423967392,1.0544170494543366
Greg Dulcich,TE,31.540588432224556,34.62574025578627,3.085151823561713
Daniel Bellinger,TE,24.082018887075034,25.936649979893676,1.854631092818643
Tyler Conklin,TE,44.07462441736165,49.46812034913903,5.39349593177738
Jeremy Ruckert,TE,28.150740741295653,25.367762310744737,-2.7829784305509158
Tommy Tremble,TE,29.612707755568312,29.672961821107066,0.060254065538753565
Zach Ertz,TE,33.27027365065367,39.57064302583771,6.30036937518404
T.J. Hockenson,TE,64.96765975241581,58.725643965164686,-6.242015787251127
Lucas Krull,TE,30.434782608695656,22.76315137836335,-7.671631230332306
Durham Smythe,TE,10.081183474652716,17.024808492061243,6.943625017408527
Feleipe Franks,TE,1.4084507042253502,4.51781602370649,3.1093653194811397
Ja'Tavion Sanders,TE,45.060229508720624,33.59731833681481,-11.462911171905816
John Bates,TE,18.075671439657157,23.09821863435935,5.022547194702192
David Njoku,TE,56.541168757632256,56.32938637394113,-0.2117823836911299
Durham Smythe,TE,10.081183474652716,20.553250887967792,10.472067413315076
Irv Smith,TE,11.304347826086957,17.203117960146987,5.89877013406003
Kyle Pitts,TE,77.57325372061187,69.9101484791909,-7.663105241420979
Foster Moreau,TE,23.434112693516887,23.93292882550223,0.49881613198534325
Quintin Morris,TE,28.982608695652168,25.75648300957394,-3.226125686078227
Kenny Yeboah,TE,9.565217391304348,20.013312113131907,10.448094721827559
Cade Otton,TE,45.48649713296788,53.12537658014736,7.638879447179484
Jake Ferguson,TE,73.32166311030852,71.74900984569503,-1.5726532646134928
Adam Trautman,TE,22.497773504705993,27.34917924776037,4.851405743054379
Grant Calcaterra,TE,30.818090347600215,23.78762326932689,-7.030467078273325
Jaheim Bell,TE,33.913043478260875,24.402064042288615,-9.51097943597226
Charlie Woerner,TE,8.416525347284864,15.897043196432168,7.480517849147304
Charlie Kolar,TE,26.475883838939417,25.305715619390273,-1.1701682195491436
Drew Sample,TE,26.791538877863974,22.69164140809231,-4.0998974697716655
Jeremy Ruckert,TE,28.150740741295653,27.041643886732814,-1.1090968545628392
Pharaoh Brown,TE,12.403481869023997,16.051891391129214,3.648409522105217
Mike Gesicki,TE,38.54825869929922,33.981015711451825,-4.5672429878473935
Tanner Hudson,TE,16.160208656930518,19.00141584914388,2.8412071922133606
Feleipe Franks,TE,1.4084507042253502,6.88094896724533,5.47249826301998
Andrew Ogletree,TE,16.52173913043479,22.9139502991973,6.392211168762511
Cam Grandy,TE,12.173913043478258,13.14443046544359,0.9705174219653312
Brevin Jordan,TE,25.388149050237615,28.34372308804159,2.9555740378039737
John Bates,TE,18.075671439657157,24.574746730283472,6.499075290626315
Michael Mayer,TE,35.52468527445948,39.71579284671633,4.191107572256854
Juwan Johnson,TE,64.10745075779442,56.80223493369537,-7.305215824099058
Tip Reiman,TE,4.347826086956519,8.63556244526573,4.287736358309211
Jeremy Ruckert,TE,28.150740741295653,27.62948921724314,-0.5212515240525128
Darren Waller,TE,34.375588230289104,43.77014463315142,9.394556402862314
Jonnu Smith,TE,49.372793433022366,55.47597458755821,6.1031811545358465
Dalton Kincaid,TE,75.7525109293165,71.51934157541424,-4.233169353902255
Jared Wiley,TE,34.06758902031965,21.849020059215196,-12.218568961104456
Jared Wiley,TE,34.06758902031965,23.811793522683683,-10.255795497635969
Mo Alie-Cox,TE,20.21739130434783,25.788835235657203,5.571443931309371
