player_name,position,actual_score,predicted_score,value_delta
Ben Sinnott,TE,36.77501776347614,30.70633836256018,-6.068679400915961
Tyler Conklin,TE,44.07462441736165,47.81285254920108,3.738228131839435
Tyler Higbee,TE,29.342678125163385,37.09719983745376,7.754521712290373
Adam Trautman,TE,22.497773504705993,23.945692111537053,1.4479186068310597
Zach Ertz,TE,33.27027365065367,35.22899743405404,1.958723783400366
Kyle Pitts,TE,77.57325372061187,71.83822548819073,-5.7350282324211435
Quintin Morris,TE,28.982608695652168,26.345626972786988,-2.6369817228651797
Will Dissly,TE,34.18204594778571,40.14583057534233,5.96378462755662
Will Mallory,TE,10.434782608695647,17.576540608732138,7.141758000036491
Cole Kmet,TE,43.85204625408253,40.52229836859659,-3.3297478854859435
Hunter Henry,TE,63.60418211385842,56.12422719592356,-7.479954917934862
Mason Taylor,TE,59.28846903056938,55.89616390380974,-3.392305126759638
Brock Wright,TE,18.976276384629266,18.60574593467561,-0.37053044995365525
Noah Gray,TE,37.637179361814816,36.02495757328294,-1.6122217885318761
Brock Bowers,TE,93.88202330707679,86.877524361375,-7.004498945701798
Ian Thomas,TE,5.943478260869567,16.09720893698072,10.153730676111154
Hunter Long,TE,36.03333934692404,33.109328218311994,-2.924011128612044
Cole Turner,TE,15.652173913043477,14.41306598931446,-1.2391079237290175
Stone Smartt,TE,28.027460780876975,23.88586566802994,-4.141595112847035
Darnell Washington,TE,30.049480241760627,33.20016114162389,3.1506808998632607
Cam Grandy,TE,12.173913043478258,11.979978749901738,-0.19393429357652003
Durham Smythe,TE,10.081183474652716,13.154162538925464,3.0729790642727473
Jonnu Smith,TE,49.372793433022366,59.0038008131006,9.63100738007823
Josh Whyle,TE,31.142341692224427,27.31824859487812,-3.8240930973463065
Austin Hooper,TE,30.01627197053989,37.7693572264091,7.753085255869209
Travis Kelce,TE,61.839153297245545,64.85720012920646,3.018046831960916
Kyle Pitts,TE,77.57325372061187,68.26915502938934,-9.304098691222535
Tyler Conklin,TE,44.07462441736165,40.3031877232137,-3.771436694147944
John Bates,TE,18.075671439657157,18.616595207350915,0.5409237676937586
Trey McBride,TE,95.24331089152363,83.75475708230833,-11.488553809215304
Payne Durham,TE,23.385325225252974,28.00491462068519,4.619589395432218
Travis Kelce,TE,61.839153297245545,65.21279338728719,3.373640090041647
Colby Parkinson,TE,37.361786901721665,36.628108678886065,-0.7336782228356
Durham Smythe,TE,10.081183474652716,18.07631019918152,7.995126724528804
Ja'Tavion Sanders,TE,45.060229508720624,41.66734499716433,-3.3928845115562964
Theo Johnson,TE,57.264210549229354,53.281034571619045,-3.9831759776103084
Dalton Schultz,TE,59.86935141568344,59.96399278306541,0.09464136738196771
Ian Thomas,TE,5.943478260869567,12.054672951507145,6.1111946906375785
Tucker Kraft,TE,82.7551044497685,74.7752660412434,-7.979838408525097
Julian Hill,TE,29.519213422334477,28.514606591585256,-1.0046068307492213
Hunter Henry,TE,63.60418211385842,58.18241104032021,-5.42177107353821
Josh Oliver,TE,23.003598819967543,22.99707789331773,-0.006520926649812964
Harold Fannin Jr.,TE,75.19079511101748,76.60363038189749,1.4128352708800094
Isaiah Likely,TE,60.59047699804165,56.47606621284502,-4.1144107851966325
George Kittle,TE,76.78025011458654,80.12472937914107,3.3444792645545363
Tyler Warren,TE,85.10669936123752,84.59746920329196,-0.5092301579455523
Sam LaPorta,TE,83.36491326231787,75.69703446337783,-7.667878798940038
Robert Tonyan,TE,41.73913043478261,38.05105560637195,-3.688074828410656
Cade Stover,TE,35.84334857547314,32.152381199378205,-3.6909673760949318
Grant Calcaterra,TE,30.818090347600215,33.54296704545218,2.7248766978519647
Gunnar Helm,TE,44.82361310761971,40.45599091741526,-4.36762219020445
Tanner Hudson,TE,16.160208656930518,18.78462792302526,2.6244192660947405
Stone Smartt,TE,28.027460780876975,26.003490682835572,-2.023970098041403
Zach Ertz,TE,33.27027365065367,46.882779674832165,13.612506024178494
Cole Kmet,TE,43.85204625408253,50.443820857412426,6.591774603329895
Darren Waller,TE,34.375588230289104,44.66056142365214,10.284973193363037
Robert Tonyan,TE,41.73913043478261,31.941976721838877,-9.797153712943732
Chig Okonkwo,TE,47.8717373626668,44.63695963599823,-3.234777726668568
Brenton Strange,TE,69.63042312151454,56.716807400593616,-12.913615720920923
Luke Musgrave,TE,32.66460929091772,31.186980854406208,-1.4776284365115089
T.J. Hockenson,TE,64.96765975241581,57.8533057037493,-7.114354048666513
Ben Sims,TE,24.9304347826087,20.98929057340308,-3.9411442092056213
Mike Gesicki,TE,38.54825869929922,34.30392334076183,-4.244335358537391
Payne Durham,TE,23.385325225252974,21.68105449513254,-1.7042707301204345
Erick All,TE,18.394526075144494,24.813096416564836,6.418570341420342
Noah Fant,TE,35.55361544195415,37.40452769917401,1.8509122572198606
Elijah Arroyo,TE,39.388446167819716,38.88174911870609,-0.506697049113626
Noah Fant,TE,35.55361544195415,35.995946781415654,0.4423313394615036
Trey McBride,TE,95.24331089152363,86.01773763237762,-9.225573259146017
Juwan Johnson,TE,64.10745075779442,64.6087804116846,0.5013296538901812
Brenton Strange,TE,69.63042312151454,47.37789133169834,-22.252531789816196
Stone Smartt,TE,28.027460780876975,28.131131991536627,0.10367121065965179
Davis Allen,TE,24.499428543891963,27.57318935492166,3.073760811029697
Greg Dulcich,TE,31.540588432224556,29.996498423003217,-1.544090009221339
George Kittle,TE,76.78025011458654,75.41643272377263,-1.3638173908139066
Josh Whyle,TE,31.142341692224427,24.713961184500967,-6.42838050772346
John Bates,TE,18.075671439657157,18.961306362400848,0.8856349227436908
Dalton Kincaid,TE,75.7525109293165,74.59208009263676,-1.160430836679737
Charlie Woerner,TE,8.416525347284864,10.120566476065017,1.704041128780153
Connor Heyward,TE,3.4782608695652195,15.896135224138128,12.41787435457291
Davis Allen,TE,24.499428543891963,21.443496712524194,-3.0559318313677686
Daniel Bellinger,TE,24.082018887075034,27.592295702754697,3.5102768156796635
Kylen Granson,TE,26.73728125563774,30.48621009247119,3.74892883683345
George Kittle,TE,76.78025011458654,74.88368235087258,-1.8965677637139606
Brock Wright,TE,18.976276384629266,23.76856331765985,4.792286933030585
Lucas Krull,TE,30.434782608695656,27.765747880771876,-2.66903472792378
Charlie Kolar,TE,26.475883838939417,24.55629897728349,-1.9195848616559275
Cade Stover,TE,35.84334857547314,32.641496763657386,-3.20185181181575
Michael Mayer,TE,35.52468527445948,32.79795180894655,-2.726733465512929
Pharaoh Brown,TE,12.403481869023997,14.283685086677389,1.880203217653392
Dallas Goedert,TE,67.52218967463068,66.00738973057265,-1.5147999440580264
Tanner Hudson,TE,16.160208656930518,24.326219759296706,8.166011102366188
Tip Reiman,TE,4.347826086956519,7.125707768192051,2.777881681235532
Will Dissly,TE,34.18204594778571,24.74305371902762,-9.438992228758089
Harrison Bryant,TE,25.00135305791088,26.106019393110778,1.104666335199898
Tucker Kraft,TE,82.7551044497685,66.28022154299285,-16.474882906775647
Ja'Tavion Sanders,TE,45.060229508720624,38.10261963403087,-6.9576098746897515
Dalton Kincaid,TE,75.7525109293165,68.24092570591264,-7.511585223403856
Durham Smythe,TE,10.081183474652716,11.166620543427841,1.085437068775125
Josh Oliver,TE,23.003598819967543,24.4483907687713,1.4447919488037577
Connor Heyward,TE,3.4782608695652195,16.335335307484755,12.857074437919536
Oronde Gadsden II,TE,63.778921071283825,63.923780936979014,0.14485986569518872
Kenny Yeboah,TE,9.565217391304348,24.15300728118897,14.587789889884622
Tommy Tremble,TE,29.612707755568312,30.300554622816843,0.6878468672485312
Payne Durham,TE,23.385325225252974,20.029386911810512,-3.3559383134424614
Sam LaPorta,TE,83.36491326231787,80.78924554154852,-2.5756677207693457
Josh Whyle,TE,31.142341692224427,25.68064081421343,-5.461700878010998
T.J. Hockenson,TE,64.96765975241581,60.96185807218139,-4.00580168023442
Luke Schoonmaker,TE,30.06849622609125,23.634258671191667,-6.434237554899582
Noah Gray,TE,37.637179361814816,36.39001212909476,-1.2471672327200594
Foster Moreau,TE,23.434112693516887,28.091084059543604,4.656971366026717
Hunter Long,TE,36.03333934692404,31.613349487799855,-4.419989859124183
Juwan Johnson,TE,64.10745075779442,55.285137420371235,-8.82231333742319
Brevyn Spann-Ford,TE,8.596373804798846,16.184787184404225,7.588413379605379
Foster Moreau,TE,23.434112693516887,23.44081693722273,0.006704243705843993
Cam Grandy,TE,12.173913043478258,11.991096955601481,-0.18281608787677683
Harrison Bryant,TE,25.00135305791088,25.052513139258444,0.05116008134756456
Tyler Higbee,TE,29.342678125163385,51.93115207088195,22.588473945718565
Julian Hill,TE,29.519213422334477,28.1072821162721,-1.4119313060623782
Trey McBride,TE,95.24331089152363,88.24184314820417,-7.001467743319466
Luke Schoonmaker,TE,30.06849622609125,29.190103494451552,-0.8783927316396962
Evan Engram,TE,50.59362685046098,51.619485114274404,1.0258582638134257
Tommy Tremble,TE,29.612707755568312,30.09262729916304,0.479919543594729
Will Mallory,TE,10.434782608695647,11.197240025692917,0.76245741699727
Brenden Bates,TE,27.24347826086957,26.16190644464178,-1.0815718162277896
Jelani Woods,TE,30.555555555555557,23.87629000835299,-6.679265547202569
Mitchell Evans,TE,29.429246645289073,27.168232133588702,-2.2610145117003704
Kyle Pitts,TE,77.57325372061187,70.7538278720974,-6.81942584851447
Will Dissly,TE,34.18204594778571,30.74347042401063,-3.4385755237750786
Mike Gesicki,TE,38.54825869929922,36.93029535397179,-1.617963345327425
Jared Wiley,TE,34.06758902031965,22.54547101673202,-11.522118003587632
Jackson Hawes,TE,20.399999999999995,21.313386409538527,0.913386409538532
Brevin Jordan,TE,25.388149050237615,28.238811321188614,2.8506622709509983
Grant Calcaterra,TE,30.818090347600215,29.8384351509645,-0.979655196635715
Greg Dulcich,TE,31.540588432224556,27.6019881701977,-3.9386002620268563
Drew Sample,TE,26.791538877863974,26.492213399957713,-0.29932547790626174
Dawson Knox,TE,31.048702712868913,29.106036732352393,-1.9426659805165194
Daniel Bellinger,TE,24.082018887075034,23.13069031137902,-0.9513285756960137
Colby Parkinson,TE,37.361786901721665,38.17614674671819,0.8143598449965239
Luke Musgrave,TE,32.66460929091772,39.2507986255334,6.586189334615682
Kylen Granson,TE,26.73728125563774,30.04541254541634,3.3081312897786006
James Mitchell,TE,0.0,7.150940763646627,7.150940763646627
